cmt,page,post
Tuyệt vời luôn chú ơi,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
10 năm con luôn đồng âm nha chú ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Mọi món quà đều ok nhưng cái dao cạo râu thì...,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Cháy quá tr luôn chú ơiii ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Ai cũng có khát khao trong đờiiiiii ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Đỉnh vl anh ạ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Ôi những tiếng sáo,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
"Đen hát ở HappyBee bài này đi, chắc chắn các bạn SV mong lắm ",denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
 nè mới nói sáng nay,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Cần bè kêu anh,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Hóng và ủng hộ mọi tác phẩm của anhhhh,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Nhạc của Đen lun có gi đó rất cuốn,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
đúng rồiiii  những tiếng huýt sáo này,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Idol mãi đỉnh. Cả nhà cùng cày view chứ riêng  cháu thì cày everyday.,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Đã bảo chú ko đc ra teaser nữa cơ màaaaaaa. Lúc nào có hàng thì chú up luôn:(((((,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Tuyệt vời quá 2 nhạc sĩ/ ca sĩ yêu thích của mình. 0 thể ngờ có ngày đc nghe sp âm nhạc có sự kết hợp của cả 2 ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Hẹn chú Đen tại Happy Bee ở FPT Poly tối mai ạ ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
"Ôi rồi ôi, hát cùng chú Trần Tiến thì nó lại đỉnh của chóp, hóng sự phối hợp này",denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Chuẩn bị thử thách 6 ngày 6 đêm nghe nhạc mới của chú Đen. Gét gô,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Hảo hán lót dép hóng,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Chú toàn ra MV vào mùa thi )),denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Hóng chú ơiiii,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
chú đoán đề thi THPTQG năm nay sớm thế xao ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
"Âm nhạc đúng là 1 điều gì đó kỳ diệu rất kỳ diệu bởi nó có thể kết nối những trái tim ở nhiều thế hệ , những tầng lớp xã hội khác nhau , những trái tim ở chủng tộc màu da khác nhau anh ĐEN nhể   Những bài nhạc của anh ĐEN với em nó giống như "" trạm tiếp năng lượng của cuộc đời "" vậy  cảm ơn anh vì điều đó ",denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Lót dép hóng đề văn ạa,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
10.5 anh hát trong show cho em nghe ké với ạ ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Lét dép hóng đề văn,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Chú ra bài hát còn chúng cháu sẽ dự đoán đề thi:((,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Ôi trời  háo hức quá,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Lót sẵn đôi dép ngồi hóng nhạc của anh và chú lunn ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Dzìa dzia con ve gọi hè vìa Hè chưa về đã có nhạc chú Đen Hóng ạ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
tuyệt vời anh Đen. hóng bác Trần Tiến chơi Rap .,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Đúng ngày kỉ niệm ngày cưới của em và vợ em luôn a đen ơi. ,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Ok anh nhoé em chờ anh zoai ra nhạc mới:3,denvau,"Cả nhà thân mến ơiii, Đen có một bài hát mới sắp sửa giới thiệu đến mọi người vào ngày 9 tháng 5 tới đây. Như mọi người thấy trong đoạn teaser này, Đen đã “rủ rê” được chú Trần Tiến chơi nhạc Rap rồiiii. Hai thế hệ làm nhạc tưởng như khó bắt nhịp, nhưng bước chân vào phòng thu, cất lên tiếng nói của âm nhạc, mọi thứ lại mượt mà lắm ấy.  Hai ngày nữa, chúng mình cùng “Đi trong mùa hè” nhéeeee ☀️."
Hóng <333.,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Mng sang page cụa tui xem chú Đen hát nhe ,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Cho hỏi áo khoác này hiệu gì ạ,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Cho con xin bản quyền của chíc áo nhe,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
ôi con thuyền. năm nay thi thpt lại vào thuyền.....,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
"Chú Đen ơi năm sau chú Đen lại về FPT tiếp nhó. huhu đã lỡ thích chú quá nhiều, phải làm sao phải làm saoooi.",denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Mỗi lần con trai mình thấy  hình chú Đen trên tivi hay đt là kêu lên mẹ ơi idol của mẹ nè ,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Chúc chú tối nay cháy hết mình nhé .. iu chú,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Xin info áo anh ơi ),denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
 đưa áo trơn đây mình vẽ cho,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Ok chú ơiii From Ha Long with big love ,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
sống chậm thôi,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Ý Chú Đen truyền  tải năm nay vào thuyền nhê anh em:))),denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Như Michael Jackson phiên bản xuất sắc,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Chú Đen ơi con cắt tóc giống chú nha ?,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
"Chào ông kính đen, tắm nước lóng chưa ạ ",denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Nhà chú đã lắp wifi và camera FPT chưa ,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Đông quá a ơi. Toàn thấy đầu.,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Cháy quá đã ,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Sống chậm nha,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
hẹn gặp chú tiếp ở BMT ạ  )))),denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Áo Đẹp quá Chú ơi  Cho con xin info với )),denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Cháu chào chú ạ ,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Áo xịn vậy ta Xin in4 áo a ey,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Đặt báo thức thôiii,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
Mai đúng sinh nhật iem anh owiiiii,denvau,"Đừng quên 8h tối mai, ngày 9/5, mọi người có hẹn “Đi Trong Mùa Hè” cùng chú Trần Tiến và mình đó nhaaaa. Không gặp không về nhaa😘😘😘. Còn tối nay thì phải hết mình với các bạn sinh viên cao đẳng FPT mới được 💪💪💪 #DTMH #TranTien #Den"
